Id,SalePrice
2735,136593.27634989712
2736,144142.8073487697
2737,122843.59219652743
2738,138428.0459646834
2739,161058.1136279664
2740,137032.3101184713
2741,139701.93613488815
2742,150723.23997773827
2743,147864.0624344901
2744,160406.36008016273
2745,143457.4176218556
2746,139417.23200019635
2747,151460.75875818954
2748,125379.3023884357
2749,131379.3525064051
2750,135956.95685882765
2751,136091.38317001075
2752,189951.87262236496
2753,145510.7731143383
2754,198084.2302673577
2755,128347.32177887493
2756,93511.47117513999
2757,66777.06769709036
2758,83828.93715454172
2759,155957.46802033967
2760,119699.74677982493
2761,142642.26487936388
2762,145649.04067194523
2763,186473.1256718072
2764,159117.24424402634
2765,270655.16115717514
2766,134530.32321039838
2767,81130.62055173844
2768,129135.54541839722
2769,128456.07378731838
2770,143729.53715715132
2771,114136.352215066
2772,112269.86754161227
2773,154868.26953709486
2774,133866.64316202776
2775,115813.1348776214
2776,137188.99155578908
2777,145052.66575116158
2778,104218.03596317286
2779,120021.2496047323
2780,94238.10367728773
2781,96119.4312223145
2782,95254.03585473426
2783,96002.68471612976
2784,123192.29196624001
2785,138165.23346548495
2786,68721.66497628514
2787,120983.98803604169
2788,73298.25378968903
2789,168995.46223385137
2790,92710.49373676229
2791,112949.66259116137
2792,60190.2270436649
2793,157662.97477112728
2794,90497.95958208009
2795,119656.05150806154
2796,95295.05456050343
2797,171630.29728872815
2798,100053.20799135778
2799,109997.03685321205
2800,69255.71348808112
2801,105011.35842505303
2802,125618.808313033
2803,153497.6413555502
2804,137340.3452961287
2805,103160.25699104265
2806,86477.3041506563
2807,152641.44390350205
2808,147365.61986044468
2809,132109.639813566
2810,129301.40815324793
2811,153565.2846899067
2812,151525.7954111908
2813,157009.0582327992
2814,153950.74074027926
2815,95451.23148691996
2816,237756.33869326944
2817,156657.20372198688
2818,129833.26074394774
2819,171313.44261039997
2820,140450.2321064006
2821,108338.94028634718
2822,190029.28976928553
2823,278378.82546066935
2824,171554.1726026504
2825,153652.21397356552
2826,134134.1725785255
2827,141805.17867952358
2828,215015.34330489888
2829,199852.30405133587
2830,232686.34893383607
2831,178788.41152532073
2832,244590.89884703513
2833,298248.3592915189
2834,214324.22178946514
2835,221221.77954016827
2836,192093.45186386412
2837,153702.19425840944
2838,150197.5601157789
2839,179569.2417606998
2840,195909.84091364784
2841,202562.60061279513
2842,232164.827449984
2843,141594.8724389629
2844,151699.58051448158
2845,122134.93012525856
2846,205716.57493609976
2847,191103.14158650732
2848,215227.11985869388
2849,197787.8868877123
2850,283463.2014821351
2851,221202.9319740298
2852,236217.76743856058
2853,239864.91518974997
2854,139192.97066320264
2855,200509.98847495118
2856,199781.56702278368
2857,188237.85775522556
2858,196118.0817003887
2859,122043.3256527825
2860,119750.12895888012
2861,126663.85880911749
2862,195270.17328574474
2863,120440.97932698538
2864,242841.22279610694
2865,138666.27197983733
2866,147211.87190028344
2867,97271.30074701583
2868,94857.5202483135
2869,107695.19476652413
2870,129312.18271308117
2871,86946.1355497746
2872,51304.155863437474
2873,101963.38239180951
2874,136259.24611371345
2875,109537.89328072881
2876,165323.9823493826
2877,139532.49641698945
2878,166168.5381050611
2879,140474.69515990457
2880,99926.7532582589
2881,143625.20849921802
2882,172030.73187832665
2883,196815.7382018974
2884,205426.44496430614
2885,179756.27100992718
2886,216172.4194009641
2887,90535.64205365964
2888,132285.35820469444
2889,56095.7297608127
2890,78149.4145836688
2891,133670.21064544545
2892,53532.56680876856
2893,84740.83954540113
2894,61018.93447192396
2895,306070.46097903536
2896,274981.68984790484
2897,197720.53919095238
2898,151398.06005960624
2899,212834.43645945244
2900,153908.6444358101
2901,203369.84231763915
2902,182868.43391130702
2903,346941.6774642876
2904,369677.72842115804
2905,92632.52210031392
2906,199659.50490009753
2907,113902.10315323036
2908,134189.73914117677
2909,153697.4810971125
2910,80208.29683211487
2911,80659.1314432051
2912,147873.16552173166
2913,83834.5654484524
2914,78050.6911064345
2915,84640.64708638005
2916,83352.89570239214
2917,160073.81632118093
2918,116123.78772314305
2919,220594.96122993118
